backend	tests/test_research_routes.py::test_oauth_active_anthropic_routes_to_subscription_driver	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_oauth_active_driver_raises_persists_error_turn_no_crash	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_oauth_active_openai_routes_to_chatgpt_oauth_driver	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_openai_api_key_active_still_uses_run_query_stream	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_openai_subscription_stream_builds_driver_with_research_runtime	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_patch_archive_active_thread_returns_409_without_mutation	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_patch_archive_and_unarchive_preserve_transcript_and_runs	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_patch_thread_renames_and_rejects_invalid_titles_without_mutation	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_persist_error_turn_marks_is_error_and_preserves_partial_trace	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_persist_is_best_effort_swallows_store_errors	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_persist_user_then_assistant_roundtrip	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_enabled_profile_passes_context_and_persists_trace	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_explicit_model_and_effort_passthrough	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_invalid_assistant_stance_returns_400	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_no_thread_id_sends_empty_history	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_profile_off_does_not_pass_personalization_kwarg	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_retry_last_failed_excludes_failed_pair_from_history	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_subscription_branches_receive_personalization_context[anthropic-_anthropic_subscription_stream]	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_subscription_branches_receive_personalization_context[openai-_openai_subscription_stream]	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_subscription_profile_off_does_not_pass_personalization_kwarg	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_threads_history_into_provider[anthropic-src.agents.anthropic_agent.agent]	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_query_stream_threads_history_into_provider[openai-src.agents.openai_agent.agent]	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_run_and_message_routes_expose_typed_redacted_failure_details	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_unknown_provider_persists_error_turn_not_a_dangling_user	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_valid_thread_id	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_append_bumps_thread_updated_at	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_append_message_is_error_roundtrips	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_append_minimal_assistant_tolerates_none_json_fields	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_append_user_then_assistant_roundtrips_and_orders	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_archive_hides_default_list_but_exact_lookup_survives	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_archive_never_deletes_runs_or_messages	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_build_thread_history_full_thread_roundtrips_role_content_in_order	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_build_thread_history_no_history_policy_and_empty_thread	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_build_thread_history_rejects_unimplemented_policy	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_build_thread_history_retry_does_not_exclude_successful_tail	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_build_thread_history_retry_excludes_last_failed_pair_only	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_build_thread_history_retry_excludes_last_max_turns_pair	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_build_thread_history_skips_empty_content	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_build_thread_history_skips_error_turns	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_delete_thread_missing_is_false	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_delete_thread_removes_messages_and_history_without_touching_other_threads	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_ensure_thread_is_idempotent_keeps_original	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_ensure_thread_roundtrips_fields	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_get_thread_none_for_missing	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_list_threads_orders_by_updated_at_desc	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_list_threads_respects_limit	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_local_only_no_pg	test-contract:tests/test_research_threads.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_research_threads.py::test_message_personalization_round_trip	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_message_personalization_snapshot_round_trip_and_legacy_null	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_message_run_linkage_is_fresh_and_tolerantly_migrated	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_missing_thread_lifecycle_updates_return_none_and_create_nothing	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_rename_thread_updates_title_and_timestamp_without_changing_transcript	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_threads.py::test_unarchive_restores_same_thread_and_transcript	test-contract:tests/test_research_threads.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_article_body_capture_survives_reconciliation_failure_byte_for_byte	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_article_list_and_detail_ticker_observations_persist_independently	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_exact_unique_entry_auto_link_projects_to_every_lineage_row	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_exit_auto_link_uses_closed_date_and_never_overwrites_entry_projection	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_legacy_preview_and_review_queue_are_read_only	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_list_detail_conflict_keeps_both_values_and_legacy_projection_is_not_evidence	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_manual_link_never_populates_provider_ticker_observations	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_matcher_requested_enrichment_is_deduped_and_bounded	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_missing_closed_date_is_unmatchable_and_visible	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_multiple_closed_dates_receive_distinct_exit_links	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sa_article_reconciliation_backend.py::test_null_observation_does_not_erase_prior_explicit_provider_ticker	test-contract:tests/test_sa_article_reconciliation_backend.py	passed	current_product	["sealed_fixture"]
